normalized_mcc,f1,thresholds,Factor
0.526397537222196,0.07581227436823104,294.22924440076434,PTAFR
0.5245032254321587,0.07567567567567567,294.00762587726734,PTAFR
0.5226557814486805,0.07553956834532373,293.1658038017534,PTAFR
0.5250982986568641,0.07899461400359066,286.69162807069296,PTAFR
0.5274910958257858,0.08243727598566308,282.7801367785572,PTAFR
0.5298366064086728,0.08586762075134168,280.8920846976484,PTAFR
0.5280246929456501,0.08571428571428572,280.8870483204119,PTAFR
0.5303238192926452,0.08912655971479502,274.8478594636029,PTAFR
0.5285501200456518,0.08896797153024912,273.7578511403473,PTAFR
0.5308056704455261,0.09236234458259324,270.89227977870866,PTAFR
0.5290677968898345,0.09219858156028368,265.88313645116074,PTAFR
0.5312823112632632,0.09557522123893805,264.0192368039791,PTAFR
0.5295781120267584,0.09540636042402827,259.76177896926197,PTAFR
0.5317538964573009,0.09876543209876543,253.7058826945616,PTAFR
0.530081425658098,0.09859154929577464,253.33020057921019,PTAFR
0.5284405433112644,0.0984182776801406,248.80451694974533,PTAFR
0.5268299475315692,0.09824561403508772,244.57044021707347,PTAFR
0.5252484126861572,0.09807355516637477,242.47627092764264,PTAFR
0.5236947836670512,0.09790209790209789,237.82458230064577,PTAFR
0.5221679706842172,0.09773123909249563,236.92632981966258,PTAFR
0.5242954920358335,0.10104529616724739,236.88487975379027,PTAFR
0.5227912400219372,0.10086956521739131,235.3018398793178,PTAFR
0.5213115636786092,0.10069444444444445,235.1813042592554,PTAFR
0.5234020131693093,0.10398613518197573,233.72385213585991,PTAFR
0.52194276728652,0.1038062283737024,230.91132980194803,PTAFR
0.5205061442843227,0.10362694300518134,226.0879419458888,PTAFR
0.522561384964176,0.10689655172413792,225.96381560343198,PTAFR
0.5211433567210179,0.10671256454388985,225.61780625081536,PTAFR
0.5231681707864184,0.10996563573883161,224.65091912119203,PTAFR
0.5217680054748451,0.1097770154373928,222.9383005537535,PTAFR
0.5237638122740402,0.11301369863013698,222.0567455706618,PTAFR
0.525734481233548,0.11623931623931623,221.9399613868495,PTAFR
0.5243489380815024,0.1160409556313993,221.01751372654385,PTAFR
0.522982481806964,0.11584327086882452,220.61274135704306,PTAFR
0.5249241246038963,0.11904761904761904,219.29956905731834,PTAFR
0.5268427211586354,0.12224108658743633,214.36170218859635,PTAFR
0.5254899016803996,0.12203389830508474,214.14920088617515,PTAFR
0.5241547272471216,0.12182741116751268,210.11851499335063,PTAFR
0.5260467575385036,0.125,209.41240345036138,PTAFR
0.5247264004580855,0.12478920741989881,209.22914487647475,PTAFR
0.5265951430971344,0.12794612794612795,209.18038345692267,PTAFR
0.5252890951892765,0.12773109243697478,207.17122577960052,PTAFR
0.5239989563286968,0.12751677852348994,207.00311658640572,PTAFR
0.5258432565680533,0.13065326633165827,205.1483878073126,PTAFR
0.5245663923225116,0.13043478260869562,204.71532299693627,PTAFR
0.5233044628650428,0.13021702838063437,203.53571726488371,PTAFR
0.5251252838557611,0.13333333333333333,202.41957851172947,PTAFR
0.523875705004004,0.13311148086522462,201.51198151916992,PTAFR
0.525676036035121,0.1362126245847176,200.087235760239,PTAFR
0.5244384320536657,0.13598673300165837,198.37314622134724,PTAFR
0.5262190260028179,0.1390728476821192,197.17594953034757,PTAFR
0.5279824027573778,0.14214876033057852,196.92356916894101,PTAFR
0.526754605477195,0.1419141914191419,196.63221859623948,PTAFR
0.5284995444044486,0.14497528830313014,193.84970168736135,PTAFR
0.5272831030110636,0.14473684210526314,191.8125063120756,PTAFR
0.5260793443116609,0.1444991789819376,190.25328738465265,PTAFR
0.5248879596306979,0.1442622950819672,187.58111803170146,PTAFR
0.526611708830293,0.14729950900163666,187.46545695346447,PTAFR
0.5254305964511442,0.14705882352941174,185.9587227633639,PTAFR
0.5271372907270367,0.1500815660685155,185.81614798239406,PTAFR
0.5259661720551677,0.1498371335504886,185.17858225801513,PTAFR
0.5248064364167137,0.14959349593495935,184.7596087301696,PTAFR
0.5236578226025276,0.14935064935064937,184.494178471837,PTAFR
0.5253446505052429,0.15235008103727712,180.22895569172653,PTAFR
0.5242051304216842,0.15210355987055016,179.8184622580304,PTAFR
0.5230761802933487,0.15185783521809368,179.1806385987379,PTAFR
0.5247454819656309,0.15483870967741936,178.9737601766886,PTAFR
0.5236251123941157,0.15458937198067632,178.07333367964674,PTAFR
0.5225148033823596,0.15434083601286175,178.04725432940572,PTAFR
0.5214143384766777,0.15409309791332262,177.1169379702601,PTAFR
0.5203235078047732,0.15384615384615385,176.92472640716264,PTAFR
0.5192421078163307,0.1536,176.6180269109021,PTAFR
0.5208891332786081,0.15654952076677317,176.50229858817477,PTAFR
0.5198151054481315,0.15629984051036683,176.29562216305968,PTAFR
0.5187500814821389,0.15605095541401276,174.68743493075573,PTAFR
0.5176938775532021,0.15580286168521462,173.9818866794754,PTAFR
0.5193227740020254,0.15873015873015872,173.14956001192562,PTAFR
0.5182733513900394,0.15847860538827258,172.85229619182167,PTAFR
0.5172323643552653,0.1582278481012658,170.21026955697317,PTAFR
0.5188455256116713,0.16113744075829384,169.98670113847888,PTAFR
0.5178109858265009,0.1608832807570978,169.8030424531891,PTAFR
0.5194106730573278,0.1637795275590551,169.34619388960164,PTAFR
0.5183824559722717,0.16352201257861634,168.80154549931922,PTAFR
0.5173621311874232,0.16326530612244897,167.0925525620387,PTAFR
0.5163495487213656,0.16300940438871472,166.5894773635108,PTAFR
0.5153445626002754,0.162754303599374,166.48160258316776,PTAFR
0.514347030718758,0.16249999999999998,164.75386655706134,PTAFR
0.5133568147065862,0.16224648985959436,164.67689710647358,PTAFR
0.5123737798010485,0.16199376947040497,164.29260394221896,PTAFR
0.513949838452468,0.16485225505443235,164.19241457403928,PTAFR
0.5155152987116869,0.16770186335403728,162.16551262390465,PTAFR
0.5170703500335335,0.1705426356589147,161.95308377223793,PTAFR
0.5160891017265099,0.17027863777089783,161.4091444101916,PTAFR
0.5151147131309808,0.17001545595054096,160.84088327367877,PTAFR
0.5141470631104852,0.16975308641975306,160.52278709091996,PTAFR
0.5156870481283752,0.17257318952234205,160.47120853625694,PTAFR
0.5172172172333913,0.17538461538461536,157.6259774337928,PTAFR
0.5162529516801023,0.1751152073732719,157.3285278243452,PTAFR
0.5152951529757406,0.17484662576687116,155.6631612043897,PTAFR
0.5168126380073457,0.1776416539050536,154.59419423440178,PTAFR
0.518320779501569,0.18042813455657492,154.06225881269074,PTAFR
0.5173663114264981,0.18015267175572516,153.98317555268687,PTAFR
0.5188638539016707,0.18292682926829268,153.96767243224184,PTAFR
0.5203524261864945,0.18569254185692544,153.88455784105398,PTAFR
0.5218321752264505,0.1884498480243161,153.57891879938288,PTAFR
0.5233032446155557,0.19119878603945367,153.1263736047118,PTAFR
0.5223496435581543,0.19090909090909086,152.66728523642843,PTAFR
0.5238109888049463,0.19364599092284418,152.6199705294573,PTAFR
0.5228622151974758,0.1933534743202417,152.5982601583363,PTAFR
0.5219193574520558,0.19306184012066366,151.88492002879497,PTAFR
0.5209823212955349,0.1927710843373494,151.66137913262398,PTAFR
0.5224318179772691,0.19548872180451127,150.5475410391546,PTAFR
0.5214993063206177,0.19519519519519518,150.02112014397056,PTAFR
0.5205724167076017,0.19490254872563717,148.8050467645181,PTAFR
0.5220115445513991,0.19760479041916168,148.23532125174614,PTAFR
0.5210890040504295,0.19730941704035873,147.7490058174797,PTAFR
0.5225191778560431,0.2,147.58996230398762,PTAFR
0.5216009199393835,0.19970193740685543,147.26404710180063,PTAFR
0.5206879962661022,0.1994047619047619,146.9486597078011,PTAFR
0.5221083019187255,0.20208023774145614,146.80508367778285,PTAFR
0.5211994997900619,0.20178041543026706,145.83569584013307,PTAFR
0.5202958576945196,0.20148148148148146,145.2023297145159,PTAFR
0.5193972990110335,0.20118343195266272,142.9918334355921,PTAFR
0.518503748687714,0.20088626292466763,142.7973205726503,PTAFR
0.5176151331998818,0.2005899705014749,141.76802708593286,PTAFR
0.5190224332963974,0.203240058910162,139.77819940232547,PTAFR
0.5204226337925892,0.20588235294117646,139.60010409010124,PTAFR
0.521815836626673,0.20851688693098386,136.8829915372352,PTAFR
0.523202141732177,0.21114369501466276,136.55518947143636,PTAFR
0.5223140390374588,0.2108345534407028,136.14329763103743,PTAFR
0.5214306781536028,0.21052631578947367,135.94045589512723,PTAFR
0.5205519920073022,0.21021897810218979,135.79531358589762,PTAFR
0.5196779148265347,0.20991253644314867,135.34435738625004,PTAFR
0.5188083821075529,0.20960698689956334,135.0780015650196,PTAFR
0.5179433305828979,0.20930232558139536,134.00221466071577,PTAFR
0.5193167609757401,0.21190130624092887,131.08530794387684,PTAFR
0.5206837266241394,0.2144927536231884,130.62029515141728,PTAFR
0.5198210266533192,0.21418234442836467,130.1224268498173,PTAFR
0.5189626638483953,0.2138728323699422,129.48048771611136,PTAFR
0.5203212893766298,0.21645021645021645,129.3053875902083,PTAFR
0.5194662070955092,0.21613832853025935,128.94329162479178,PTAFR
0.5208176554382108,0.218705035971223,128.80912027862084,PTAFR
0.519965812089143,0.21839080459770113,128.69897360490532,PTAFR
0.5191181129219057,0.21807747489239598,128.38126301906675,PTAFR
0.5182745030224385,0.2177650429799427,128.16258673373318,PTAFR
0.5196170163010138,0.22031473533619456,128.02217690685467,PTAFR
0.5187764764999847,0.21999999999999997,127.44394187461397,PTAFR
0.5201121456715057,0.2225392296718973,127.09813905547466,PTAFR
0.5192746387917311,0.2222222222222222,127.08859457621794,PTAFR
0.5206035979001657,0.22475106685633003,126.62809198827564,PTAFR
0.5219268615560642,0.22727272727272727,126.21619128671433,PTAFR
0.5210914665740163,0.22695035460992907,126.00729279215251,PTAFR
0.5224082545610774,0.22946175637393765,125.93963452153547,PTAFR
0.5215758421476805,0.2291371994342291,125.56829677385993,PTAFR
0.5228862780828182,0.23163841807909602,125.08774912208499,PTAFR
0.5220568120826612,0.231311706629055,124.58524971570041,PTAFR
0.5212310768422501,0.23098591549295772,124.56572727259186,PTAFR
0.5204090257687287,0.23066104078762303,124.13360134359026,PTAFR
0.5195906130523142,0.23033707865168537,122.64959389733758,PTAFR
0.5187757936490035,0.2300140252454418,122.55486827526008,PTAFR
0.5179645232637451,0.2296918767507003,122.34411775545584,PTAFR
0.5171567583340648,0.22937062937062935,122.23401479143435,PTAFR
0.5163524560141282,0.22905027932960892,121.501245474792,PTAFR
0.517650752391418,0.23152022315202228,121.3020103555261,PTAFR
0.5168489971328473,0.2311977715877437,121.27413241624559,PTAFR
0.5160506143106547,0.23087621696801108,121.15416157543508,PTAFR
0.5152555633831412,0.2305555555555555,120.79400694481023,PTAFR
0.516546176716759,0.23300970873786406,120.7019245427185,PTAFR
0.5178318068366049,0.23545706371191136,120.55967372692714,PTAFR
0.5191125129500939,0.23789764868603044,120.5173142685493,PTAFR
0.5183182375655668,0.23756906077348064,119.95073535751024,PTAFR
0.5195932908853864,0.24,119.75642467262638,PTAFR
0.5188014561773812,0.2396694214876033,119.27162907903931,PTAFR
0.5200709574647988,0.2420907840440165,118.95831294340101,PTAFR
0.5192815376987023,0.24175824175824173,118.36594487786715,PTAFR
0.5184952646292745,0.24142661179698213,118.18319620062721,PTAFR
0.5177121018976449,0.24109589041095886,118.11531113569976,PTAFR
0.5189746289388426,0.24350205198358413,118.04074376836084,PTAFR
0.5181937716139291,0.24316939890710385,117.62178092239586,PTAFR
0.519450975354811,0.2455661664392906,117.08911223565967,PTAFR
0.5207036768681816,0.24795640326975477,116.91283378510543,PTAFR
0.5199243727496381,0.24761904761904763,116.56500038699822,PTAFR
0.5211719167440103,0.25,115.806839334486,PTAFR
0.5203948880060554,0.24966078697421984,115.80113932053554,PTAFR
0.519620807676504,0.24932249322493225,115.66419974758759,PTAFR
0.5188496428103202,0.24898511502029771,114.9576484263771,PTAFR
0.5180813609451723,0.2486486486486486,114.87468046572201,PTAFR
0.5173159300920701,0.24831309041835356,114.79288133513501,PTAFR
0.5185555866952636,0.25067385444743934,114.67688096736275,PTAFR
0.5197910196057759,0.2530282637954239,114.53540665534933,PTAFR
0.5210222753708317,0.2553763440860215,112.44698149773964,PTAFR
0.522249399877841,0.25771812080536916,112.35149163873626,PTAFR
0.5234724383668834,0.26005361930294907,111.9980693387586,PTAFR
0.5227064432399244,0.2597054886211513,111.91044818450784,PTAFR
0.5219432109650739,0.25935828877005346,111.21194247824006,PTAFR
0.5211827117368708,0.25901201602136187,110.85000660257414,PTAFR
0.5223998408664879,0.26133333333333336,110.0954299325366,PTAFR
0.5216414122521719,0.2609853528628495,109.62488447435221,PTAFR
0.5208856533826208,0.26063829787234044,109.26399455464302,PTAFR
0.52209760803158,0.2629482071713147,108.91333061233614,PTAFR
0.5233057009023537,0.26525198938992045,108.7213510225496,PTAFR
0.5225513530541211,0.26490066225165565,108.1831033193007,PTAFR
0.5217996089470944,0.2645502645502646,107.55554010819903,PTAFR
0.5230026998819173,0.2668428005284016,107.39720062168134,PTAFR
0.5242020457369629,0.26912928759894456,107.05520357021504,PTAFR
0.5234516997106808,0.26877470355731226,106.63748683419055,PTAFR
0.5227038937547153,0.26842105263157895,106.53873809825349,PTAFR
0.5238984024180208,0.2706964520367937,106.41156650214201,PTAFR
0.523152537389829,0.27034120734908135,105.695532420263,PTAFR
0.5243428566096733,0.27260812581913496,105.42868275642171,PTAFR
0.5255295966792726,0.27486910994764396,105.24776378022119,PTAFR
0.5247851096637604,0.2745098039215686,105.24722090296257,PTAFR
0.5259677791499882,0.27676240208877284,104.56512346671964,PTAFR
0.5252252077731786,0.27640156453715775,104.52195621485222,PTAFR
0.5264038700143991,0.2786458333333333,103.69261081148173,PTAFR
0.5275790936059966,0.2808842652795839,103.25721448653852,PTAFR
0.5268379129839105,0.2805194805194805,102.79254503889,PTAFR
0.526099118245442,0.2801556420233463,102.70502939744732,PTAFR
0.525362685458231,0.27979274611398963,102.63220142425784,PTAFR
0.5265330174250844,0.2820181112548512,102.44761615887228,PTAFR
0.5257984181578497,0.28165374677002586,102.42196886872749,PTAFR
0.5269649353667551,0.2838709677419355,102.15389426033447,PTAFR
0.5281281758676519,0.28608247422680416,102.03377012517178,PTAFR
0.5273949129138146,0.2857142857142857,101.89561303421769,PTAFR
0.5285544435895787,0.2879177377892031,101.52172124474683,PTAFR
0.5278229899443158,0.28754813863928114,100.98232718973401,PTAFR
0.5289788666854353,0.2897435897435897,100.97540666853106,PTAFR
0.5282492054026363,0.2893725992317541,100.3077119529122,PTAFR
0.5294014829824161,0.2915601023017903,100.1131816270934,PTAFR
0.5286735973298566,0.29118773946360155,99.78024578895553,PTAFR
0.5279479127982178,0.29081632653061223,99.62849430454506,PTAFR
0.5272244080991031,0.29044585987261146,99.46455703705595,PTAFR
0.5265030622008426,0.2900763358778626,99.06656718765608,PTAFR
0.5257838543243303,0.289707750952986,98.6970426632621,PTAFR
0.5250667639389416,0.2893401015228426,98.16948859442515,PTAFR
0.5243517707585332,0.2889733840304183,98.10376671979603,PTAFR
0.5236388547375193,0.28860759493670884,98.10221716746207,PTAFR
0.522927996067025,0.2882427307206068,98.042440654755,PTAFR
0.5222191751711156,0.28787878787878785,97.85542006428064,PTAFR
0.5215123727030968,0.287515762925599,97.29863723430293,PTAFR
0.5208075695418877,0.2871536523929471,97.1471059683007,PTAFR
0.5201047467884633,0.28679245283018867,96.91252821390728,PTAFR
0.5194038857623646,0.2864321608040201,96.6325113296512,PTAFR
0.5187049679982758,0.2860727728983689,96.06712159848479,PTAFR
0.5180079752426662,0.2857142857142857,95.72159884948549,PTAFR
0.5173128894504959,0.2853566958698373,95.59099098077047,PTAFR
0.5184541219357188,0.2875,95.39277141409971,PTAFR
0.5177604302115045,0.28714107365792757,95.26961237064744,PTAFR
0.518898318242342,0.2892768079800499,94.96300660307749,PTAFR
0.5182060098549043,0.2889165628891656,94.75215107075097,PTAFR
0.5193406017710387,0.291044776119403,94.45569993349712,PTAFR
0.5186496660744616,0.29068322981366457,94.10675177606736,PTAFR
0.5179605595945396,0.29032258064516125,94.01468798986873,PTAFR
0.5172732654884313,0.2899628252788104,93.86310083936621,PTAFR
0.5184036720022953,0.29207920792079206,93.65857482394654,PTAFR
0.5177177014739403,0.29171817058096416,93.40388925773615,PTAFR
0.5188449237696504,0.2938271604938271,93.2202223111666,PTAFR
0.5181602668862241,0.2934648581997534,92.17674189266079,PTAFR
0.5174773681814303,0.29310344827586204,91.1436434402301,PTAFR
0.5167962116662885,0.29274292742927427,90.996652554758,PTAFR
0.5179193839219717,0.29484029484029484,90.70020574360747,PTAFR
0.5190399272294973,0.2969325153374233,90.61286153115104,PTAFR
0.5183595898100848,0.2965686274509804,90.40482211659308,PTAFR
0.5176809585372332,0.2962056303549571,90.20692478332705,PTAFR
0.5187980199559886,0.2982885085574572,89.95288393386558,PTAFR
0.5181206374481434,0.2979242979242979,89.87708445170205,PTAFR
0.5192347077743578,0.3,89.7586729818497,PTAFR
0.5203462522521123,0.3020706455542022,89.59106906288254,PTAFR
0.519669686004378,0.30170316301703165,89.02858789470967,PTAFR
0.5207783145014258,0.3037667071688943,88.96257348366515,PTAFR
0.5218844729835888,0.3058252427184466,88.61685748247841,PTAFR
0.52298818382956,0.30787878787878786,88.55097346055796,PTAFR
0.522312055292384,0.3075060532687651,88.17182243218332,PTAFR
0.5234129550407386,0.309552599758162,88.0235696943371,PTAFR
0.5245114609052717,0.31159420289855067,87.92032921933905,PTAFR
0.5256075944652954,0.31363088057901084,87.8120456221283,PTAFR
0.5249319631389994,0.3132530120481927,87.39517213079259,PTAFR
0.5242579427432447,0.3128760529482551,87.38722719527544,PTAFR
0.52535100409655,0.31490384615384615,87.23268552986664,PTAFR
0.5246782163652823,0.31452581032412963,86.89202640536634,PTAFR
0.5240070092504445,0.31414868105515587,86.83445206039349,PTAFR
0.52333736900702,0.3137724550898204,86.8220682710231,PTAFR
0.5244270471801328,0.3157894736842105,86.49564691480927,PTAFR
0.5255144619256992,0.31780167264038234,86.33224098922467,PTAFR
0.5248456602972308,0.31742243436754175,86.3244202688868,PTAFR
0.5241783940761184,0.3170441001191895,86.00818234514134,PTAFR
0.5235126500217118,0.31666666666666665,85.91639748989095,PTAFR
0.524596782968112,0.31866825208085614,85.71633063876078,PTAFR
0.5256787188029798,0.3206650831353919,85.44224388242213,PTAFR
0.5267584769664179,0.3226571767497034,84.91023139786785,PTAFR
0.5260932163236139,0.3222748815165877,84.61562621696352,PTAFR
0.5271704912540398,0.3242603550295858,84.53661533720634,PTAFR
0.5282456351998037,0.3262411347517731,83.87094211953195,PTAFR
0.5275812186007304,0.32585596221959856,83.84915490992786,PTAFR
0.5269182747001598,0.32547169811320753,83.74235052768032,PTAFR
0.5262567909957979,0.3250883392226148,83.5899421214692,PTAFR
0.5273288849166994,0.32705882352941174,83.54542610913896,PTAFR
0.5283989095667782,0.32902467685076375,83.40417973600033,PTAFR
0.5277382479987868,0.3286384976525822,83.3666677645485,PTAFR
0.5270790178477129,0.328253223915592,83.22531424490766,PTAFR
0.5281463875534774,0.33021077283372363,83.20144874555369,PTAFR
0.5274882717327809,0.32982456140350874,82.83295922697751,PTAFR
0.5268315612967571,0.32943925233644855,82.73252251952228,PTAFR
0.5278963170876174,0.3313885647607935,82.41823813618541,PTAFR
0.5289590884744726,0.3333333333333333,81.59110729994461,PTAFR
0.5283031767838654,0.3329452852153667,81.58665714740933,PTAFR
0.5276486430495504,0.3325581395348837,81.39717982505941,PTAFR
0.5287088733047896,0.3344947735191638,81.2913124242962,PTAFR
0.5280554160473148,0.3341067285382831,81.21354083915844,PTAFR
0.5274033119228654,0.33371958285052145,81.07458053413067,PTAFR
0.5284610401496033,0.33564814814814814,80.7884364959046,PTAFR
0.5295168648719354,0.3375722543352601,80.60520301998348,PTAFR
0.5305708025879013,0.3394919168591224,80.49736053138541,PTAFR
0.5299192030318948,0.3391003460207612,79.76788388353175,PTAFR
0.52926892852444,0.3387096774193548,79.71397344371474,PTAFR
0.5303204642626648,0.3406214039125432,79.38495368744223,PTAFR
0.5296712353357177,0.34022988505747126,78.1576040722566,PTAFR
0.5307206692507176,0.34213547646383463,78.030161579246,PTAFR
0.5300724783470653,0.34174311926605505,77.90151967642336,PTAFR
0.5294255762933462,0.34135166093928976,77.7506243119153,PTAFR
0.5304726779784634,0.3432494279176201,77.70417723197866,PTAFR
0.529826794046623,0.3428571428571428,77.48762148810899,PTAFR
0.5308718543255027,0.3447488584474886,77.37470329776849,PTAFR
0.5302269812324323,0.3443557582668187,77.31087538549576,PTAFR
0.5295833619829567,0.3439635535307517,76.98039846627937,PTAFR
0.5289409863362676,0.3435722411831627,76.82952428448273,PTAFR
0.5282998441388624,0.3431818181818182,76.64344062691939,PTAFR
0.5293421341417431,0.3450624290578888,76.52818315492027,PTAFR
0.5287019599119986,0.34467120181405897,76.38084628429318,PTAFR
0.5297422768426393,0.3465458663646659,76.22843805175003,PTAFR
0.5291030638229799,0.34615384615384615,75.99688868142917,PTAFR
0.5284650510232433,0.34576271186440677,75.92697810706257,PTAFR
0.529503175274878,0.3476297968397291,75.66256641864517,PTAFR
0.5288661055934306,0.3472378804960541,75.53782973650407,PTAFR
0.5282302151032041,0.34684684684684686,75.49096766349462,PTAFR
0.5275954942441226,0.34645669291338577,75.19384433319594,PTAFR
0.5286312152411397,0.348314606741573,74.52914933993038,PTAFR
0.5296652939857013,0.3501683501683502,73.72859780574105,PTAFR
0.5290312480287032,0.3497757847533632,73.33261012987991,PTAFR
0.5300634652732782,0.3516237402015677,73.26445257710373,PTAFR
0.5310940743898951,0.3534675615212528,72.10460814977448,PTAFR
0.5304607124711517,0.35307262569832404,71.89959388713405,PTAFR
0.5314895045277808,0.35491071428571425,71.79867758137188,PTAFR
0.5308570536306382,0.35451505016722407,71.71757042605441,PTAFR
0.5318840526831006,0.3563474387527839,71.05748216264811,PTAFR
0.5312525065422988,0.3559510567296996,70.286257408235,PTAFR
0.5306220744486874,0.35555555555555557,70.27006259156713,PTAFR
0.5316470887422283,0.35738068812430634,69.82734370587568,PTAFR
0.5310175447346925,0.35698447893569846,69.6895030186982,PTAFR
0.5320408175181748,0.3588039867109634,69.58767676244378,PTAFR
0.5330625788739775,0.3606194690265487,69.57387485369912,PTAFR
0.5324337099154965,0.36022099447513817,69.54954125683697,PTAFR
0.5334537715028888,0.36203090507726265,69.53732655950137,PTAFR
0.5344723531107968,0.36383682469680256,69.43307923973454,PTAFR
0.5338441671550185,0.36343612334801756,69.273171112649,PTAFR
0.5348610898580828,0.36523652365236525,69.21545509593598,PTAFR
0.5358765634154443,0.367032967032967,69.06990411620876,PTAFR
0.5352490680360671,0.36663007683863885,69.04739929210275,PTAFR
0.5362629227039182,0.3684210526315789,68.96300708793463,PTAFR
0.5372753584651505,0.3702081051478642,68.95150838066765,PTAFR
0.5382863875580582,0.37199124726477023,68.87067001194768,PTAFR
0.5392960221324001,0.37377049180327876,68.79002840094776,PTAFR
0.5403042742504263,0.3755458515283842,68.6492359698523,PTAFR
0.5396769733601708,0.3751363140676118,68.3767941443691,PTAFR
0.5406836976509664,0.3769063180827886,68.01394945644525,PTAFR
0.541689068480848,0.3786724700761697,67.97402223988065,PTAFR
0.5410624988184244,0.3782608695652174,67.87550213775886,PTAFR
0.5420663792414858,0.38002171552660147,67.70080445154942,PTAFR
0.5414406919490187,0.3796095444685466,67.51158534914468,PTAFR
0.5424431021354641,0.38136511375947996,67.30236566682257,PTAFR
0.5418182910643419,0.38095238095238093,67.25534525998509,PTAFR
0.5428192509584934,0.3827027027027027,67.17858949312144,PTAFR
0.5438189187026727,0.38444924406047515,67.01195413635891,PTAFR
0.5448173055963791,0.3861920172599784,66.83000776626821,PTAFR
0.5458144228617147,0.3879310344827587,66.62487278934233,PTAFR
0.5451900811965825,0.38751345532831,66.47138481485291,PTAFR
0.5461858160097895,0.38924731182795697,65.84894208432978,PTAFR
0.5455623483178357,0.38882921589688507,65.72014733505947,PTAFR
0.5449398707967195,0.38841201716738194,65.4176692796435,PTAFR
0.5459341198548407,0.3901393354769561,65.40731277662863,PTAFR
0.546927146539491,0.39186295503211993,65.40317979728837,PTAFR
0.5479189616497412,0.3935828877005348,64.65318262203806,PTAFR
0.5489095759131699,0.39529914529914534,64.62982074997538,PTAFR
0.5498989999866694,0.3970117395944504,64.36404418573373,PTAFR
0.5492769322059451,0.39658848614072495,64.26892888546938,PTAFR
0.5486558317722342,0.3961661341853035,63.78485342449787,PTAFR
0.5496438729906675,0.3978723404255319,63.73065301930271,PTAFR
0.5490236285328841,0.3974495217853347,63.7239375038927,PTAFR
0.5484043350120773,0.3970276008492569,63.43675136929837,PTAFR
0.5477859850573422,0.39660657476139977,63.3529815791294,PTAFR
0.5471685713483926,0.39618644067796605,63.25057625187322,PTAFR
0.5465520866150086,0.39576719576719577,63.15240671865338,PTAFR
0.5459365236364909,0.39534883720930236,62.57248071033417,PTAFR
0.5469227864162086,0.39704329461457233,62.37315146153855,PTAFR
0.5463080300468642,0.39662447257383965,62.345420991609174,PTAFR
0.5456941797841303,0.39620653319283455,62.05390754242256,PTAFR
0.5450812285724589,0.3957894736842105,62.04369260063413,PTAFR
0.5460660530654005,0.39747634069400634,61.291903352478464,PTAFR
